timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-06 11:14:00,0.0,0.0,0.0,44.715982730961144,48.89344846025904,10.786942644354284,0.0,0.0,0.0,0.0,7.955021307214566,21.6628121941473,0.0,inf,99.1025,17.333333333333332
2015-12-06 11:15:00,0.0,0.0,0.0,45.0,47.0,10.720772942550754,0.0,0.0,0.0,0.0,7.955352046527319,21.656170968050304,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:16:00,0.0,0.0,0.0,45.0,47.0,10.762073073534909,0.0,0.0,0.0,0.0,7.955682899423611,21.655168662391574,0.0,inf,99.25125,16.666666666666668
2015-12-06 11:17:00,0.0,0.0,0.0,42.37783663686708,52.0,10.84409732665436,0.0,0.0,0.0,0.0,7.956013863388703,21.662228153922957,0.0,inf,99.35125,15.666666666666668
2015-12-06 11:18:00,0.0,0.0,0.0,44.05421903554363,52.0,10.803119090242268,0.0,0.0,0.0,0.0,7.9563449359053005,21.68904284356555,0.0,inf,99.45125,14.666666666666668
2015-12-06 11:19:00,0.0,0.0,0.0,44.60414914657733,52.0,10.789676354194777,0.0,0.0,0.0,0.0,7.956676114453607,21.703198893712617,0.0,inf,99.55124999999998,13.666666666666668
2015-12-06 11:20:00,0.0,0.0,0.0,45.0,47.0,10.74195829679753,0.0,0.0,0.0,0.0,7.957007396511383,21.68734638676957,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:21:00,0.0,0.0,0.0,45.0,47.0,10.75113799190676,0.0,0.0,0.0,0.0,7.957338779554001,21.686703015507025,0.0,inf,99.25125,16.666666666666668
2015-12-06 11:22:00,0.0,0.0,0.0,41.70804756717273,52.0,10.860469948358,0.0,0.0,0.0,0.0,7.957670261054508,21.68455592684278,0.0,inf,99.35125,15.666666666666668
2015-12-06 11:23:00,0.0,0.0,0.0,45.0,47.0,10.677397089756,0.0,0.0,0.0,0.0,7.958001838483679,21.69301150593832,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:24:00,0.0,0.0,0.0,44.700289602916136,48.99806931389242,10.78732625415094,0.0,0.0,0.0,0.0,7.958333509310076,21.711528379110916,0.0,inf,99.475625,14.833333333333334
2015-12-06 11:25:00,0.0,0.0,0.0,45.0,47.353005397741555,10.773968098974114,0.0,0.0,0.0,0.0,7.958665271000109,21.729892494228675,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:26:00,0.0,0.0,0.0,42.651987606110545,52.0,10.837395858517295,0.0,0.0,0.0,0.0,7.958997121018089,21.704372259147707,0.0,inf,99.475625,14.833333333333334
2015-12-06 11:27:00,0.0,0.0,0.0,45.0,47.0,10.733172813363517,0.0,0.0,0.0,0.0,7.959329056826288,21.735651078898925,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:28:00,0.0,0.0,0.0,45.0,47.0,10.713926356867129,0.0,0.0,0.0,0.0,7.959661075885001,21.750702455818857,0.0,inf,99.25125,16.666666666666668
2015-12-06 11:29:00,0.0,0.0,0.0,43.08744943772616,52.0,10.826751235966697,0.0,0.0,0.0,0.0,7.959993175652598,21.788393096770736,0.0,inf,99.35125,15.666666666666668
2015-12-06 11:30:00,0.0,0.0,0.0,44.29808444913061,52.0,10.79715793568792,0.0,0.0,0.0,0.0,7.9603253535855885,21.80727706331655,0.0,inf,99.45125,14.666666666666668
2015-12-06 11:31:00,0.0,0.0,0.0,44.29655698067865,52.0,10.797195273805633,0.0,0.0,0.0,0.0,7.960657607138674,21.839303522471265,0.0,inf,99.55124999999998,13.666666666666668
2015-12-06 11:32:00,0.0,0.0,0.0,45.0,47.0,10.75860346774184,0.0,0.0,0.0,0.0,7.960989933764811,21.858634428700267,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:33:00,0.0,0.0,0.0,40.904963293420415,52.0,10.880100897271944,0.0,0.0,0.0,0.0,7.9613223309152685,21.895558943824323,0.0,inf,99.475625,14.833333333333334
2015-12-06 11:34:00,0.0,0.0,0.0,45.0,47.0,10.736919164773257,0.0,0.0,0.0,0.0,7.961654796039685,21.91600395654468,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:35:00,0.0,0.0,0.0,43.86338246779196,52.0,10.807783984120642,0.0,0.0,0.0,0.0,7.961987326586129,21.92404565161582,0.0,inf,99.475625,14.833333333333334
2015-12-06 11:36:00,0.0,0.0,0.0,42.758355787972405,52.0,10.83479574740512,0.0,0.0,0.0,0.0,7.962319920001158,21.97949434602476,0.0,inf,99.575625,13.833333333333334
2015-12-06 11:37:00,0.0,0.0,0.0,44.72196633636061,52.0,10.78679637844452,0.0,0.0,0.0,0.0,7.962652573729874,22.007275088470355,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 11:38:00,0.0,0.0,0.0,42.99776719353704,52.0,10.828943468602429,0.0,0.0,0.0,0.0,7.962985285215987,22.02874997689044,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 11:39:00,0.0,0.0,0.0,45.0,47.56656549783066,10.763744073492044,0.0,0.0,0.0,0.0,7.9633180519018705,22.013223888559676,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:40:00,0.0,0.0,0.0,41.91915363224976,52.0,10.85530957787834,0.0,0.0,0.0,0.0,7.963650871228624,21.997457736210404,0.0,inf,99.475625,14.833333333333334
2015-12-06 11:41:00,0.0,0.0,0.0,45.0,47.0,10.733685461656751,0.0,0.0,0.0,0.0,7.9639837406361265,22.01331204585324,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:42:00,0.0,0.0,0.0,45.0,47.0,10.771194330962537,0.0,0.0,0.0,0.0,7.964316657563101,22.026222469808605,0.0,inf,99.25125,16.666666666666668
2015-12-06 11:43:00,0.0,0.0,0.0,45.0,47.0,10.771930157087494,0.0,0.0,0.0,0.0,7.964649619447171,22.023940018508437,0.0,inf,99.126875,17.5
2015-12-06 11:44:00,0.0,0.0,0.0,45.0,47.0,10.751285765753869,0.0,0.0,0.0,0.0,7.9649826237249215,22.03675967250068,0.0,inf,99.0025,18.333333333333332
2015-12-06 11:45:00,0.0,0.0,0.0,44.107265208669766,52.0,10.801822406010295,0.0,0.0,0.0,0.0,7.965315667831954,22.07853221106155,0.0,inf,99.1025,17.333333333333332
2015-12-06 11:46:00,0.0,0.0,0.0,44.55508555524719,52.0,10.790875686427292,0.0,0.0,0.0,0.0,7.965648749202949,22.102440260552555,0.0,inf,99.2025,16.333333333333332
2015-12-06 11:47:00,0.0,0.0,0.0,41.92153934518093,52.0,10.855251260451134,0.0,0.0,0.0,0.0,7.965981865271728,22.0896200903575,0.0,inf,99.30249999999998,15.333333333333332
2015-12-06 11:48:00,0.0,0.0,0.0,45.0,50.453476708088346,10.774329414596323,0.0,0.0,0.0,0.0,7.966315013471307,22.09738991381464,0.0,inf,99.40249999999996,14.333333333333332
2015-12-06 11:49:00,0.0,0.0,0.0,43.39767890304383,52.0,10.819167849036706,0.0,0.0,0.0,0.0,7.96664819123396,22.09129058419759,0.0,inf,99.50249999999996,13.333333333333332
2015-12-06 11:50:00,0.0,0.0,0.0,42.25448851534757,52.0,10.84711250295817,0.0,0.0,0.0,0.0,7.966981395991274,22.09353658586942,0.0,inf,99.60249999999996,12.333333333333332
2015-12-06 11:51:00,0.0,0.0,0.0,45.0,47.0,10.745892877446575,0.0,0.0,0.0,0.0,7.967314625174216,22.095264272556825,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:52:00,0.0,0.0,0.0,41.79511813629676,52.0,10.858341556668302,0.0,0.0,0.0,0.0,7.967647876213182,22.095711360904744,0.0,inf,99.475625,14.833333333333334
2015-12-06 11:53:00,0.0,0.0,0.0,45.0,47.0,10.74438652545939,0.0,0.0,0.0,0.0,7.967981146538068,22.080608653465276,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:54:00,0.0,0.0,0.0,44.06569771840213,52.0,10.802838500216836,0.0,0.0,0.0,0.0,7.968314433578319,22.088055559834913,0.0,inf,99.475625,14.833333333333334
2015-12-06 11:55:00,0.0,0.0,0.0,41.50501554047933,52.0,10.865432953454947,0.0,0.0,0.0,0.0,7.968647734762997,22.08684340709797,0.0,inf,99.575625,13.833333333333334
2015-12-06 11:56:00,0.0,0.0,0.0,45.0,47.0,10.761310132462924,0.0,0.0,0.0,0.0,7.968981047520834,22.03825443329792,0.0,inf,99.375625,15.833333333333334
2015-12-06 11:57:00,0.0,0.0,0.0,45.0,47.0,10.73085288153504,0.0,0.0,0.0,0.0,7.969314369280294,22.089313873787955,0.0,inf,99.25125,16.666666666666668
2015-12-06 11:58:00,0.0,0.0,0.0,45.0,47.0,10.724871744095186,0.0,0.0,0.0,0.0,7.969647697469634,22.12108926687229,0.0,inf,99.126875,17.5
2015-12-06 11:59:00,0.0,0.0,0.0,44.32675203105467,51.48831979296889,10.79645717257422,0.0,0.0,0.0,0.0,7.969981029516962,22.12356325237379,0.0,inf,99.226875,16.5
2015-12-06 12:00:00,0.0,0.0,0.0,44.785470468378115,52.0,10.785244055217424,0.0,0.0,0.0,0.0,7.970314362850296,22.1339396333686,0.0,inf,99.326875,15.5
2015-12-06 12:01:00,0.0,0.0,0.0,42.84649895586899,52.0,10.832641136634312,0.0,0.0,0.0,0.0,7.970647694897624,22.120506546422252,0.0,inf,99.42687499999998,14.5
2015-12-06 12:02:00,0.0,0.0,0.0,45.0,47.0,10.729350264597372,0.0,0.0,0.0,0.0,7.9709810230869635,22.164421003978468,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:03:00,0.0,0.0,0.0,45.0,47.0,10.736005351664431,0.0,0.0,0.0,0.0,7.971314344846424,22.21236677787393,0.0,inf,99.25125,16.666666666666668
2015-12-06 12:04:00,0.0,0.0,0.0,44.1941253734626,52.0,10.799699157537582,0.0,0.0,0.0,0.0,7.971647657604261,22.22550065243886,0.0,inf,99.35125,15.666666666666668
2015-12-06 12:05:00,0.0,0.0,0.0,42.68904584351892,52.0,10.83648999049176,0.0,0.0,0.0,0.0,7.971980958788938,22.255971265322568,0.0,inf,99.45125,14.666666666666668
2015-12-06 12:06:00,0.0,0.0,0.0,45.0,49.375281022620705,10.770376030416276,0.0,0.0,0.0,0.0,7.97231424582919,22.269477000901247,0.0,inf,99.55124999999998,13.666666666666668
2015-12-06 12:07:00,0.0,0.0,0.0,43.7018597184799,52.0,10.811732317992714,0.0,0.0,0.0,0.0,7.972647516154075,22.25274249212373,0.0,inf,99.65124999999998,12.666666666666668
2015-12-06 12:08:00,0.0,0.0,0.0,45.0,47.0,10.75561992914969,0.0,0.0,0.0,0.0,7.972980767193042,22.254506024744455,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:09:00,0.0,0.0,0.0,44.353734559125776,51.30843627249482,10.795797599665814,0.0,0.0,0.0,0.0,7.973313996375984,22.267144584079897,0.0,inf,99.475625,14.833333333333334
2015-12-06 12:10:00,0.0,0.0,0.0,45.0,48.844977636001914,10.77096731833286,0.0,0.0,0.0,0.0,7.973647201133298,22.26805362970503,0.0,inf,99.575625,13.833333333333334
2015-12-06 12:11:00,0.0,0.0,0.0,45.0,47.0,10.730305810829298,0.0,0.0,0.0,0.0,7.97398037889595,22.27368056415633,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:12:00,0.0,0.0,0.0,45.0,47.0,10.779167183130586,0.0,0.0,0.0,0.0,7.974313527095529,22.281852573006148,0.0,inf,99.25125,16.666666666666668
2015-12-06 12:13:00,0.0,0.0,0.0,41.81152153166798,52.0,10.85794058478145,0.0,0.0,0.0,0.0,7.974646643164308,22.29023500304884,0.0,inf,99.35125,15.666666666666668
2015-12-06 12:14:00,0.0,0.0,0.0,43.85050016236829,52.0,10.808098884919886,0.0,0.0,0.0,0.0,7.974979724535304,22.30128017285879,0.0,inf,99.45125,14.666666666666668
2015-12-06 12:15:00,0.0,0.0,0.0,45.0,51.58086143278445,10.778463158586876,0.0,0.0,0.0,0.0,7.975312768642336,22.290068071530857,0.0,inf,99.55124999999998,13.666666666666668
2015-12-06 12:16:00,0.0,0.0,0.0,41.617672951274216,52.0,10.862679105635518,0.0,0.0,0.0,0.0,7.975645772920086,22.2857277485483,0.0,inf,99.65124999999998,12.666666666666668
2015-12-06 12:17:00,0.0,0.0,0.0,45.0,47.0,10.746010042389742,0.0,0.0,0.0,0.0,7.975978734804157,22.2700360632343,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:18:00,0.0,0.0,0.0,44.30562365557898,51.62917562947349,10.796973643974736,0.0,0.0,0.0,0.0,7.976311651731131,22.299592374228023,0.0,inf,99.475625,14.833333333333334
2015-12-06 12:19:00,0.0,0.0,0.0,45.0,47.0,10.748004098127517,0.0,0.0,0.0,0.0,7.976644521138634,22.267479435391216,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:20:00,0.0,0.0,0.0,43.29369597050666,52.0,10.82170965405428,0.0,0.0,0.0,0.0,7.976977340465387,22.300551242257555,0.0,inf,99.475625,14.833333333333334
2015-12-06 12:21:00,0.0,0.0,0.0,45.0,47.0,10.7230924725156,0.0,0.0,0.0,0.0,7.977310107151271,22.33827823020281,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:22:00,0.0,0.0,0.0,45.0,47.0,10.679122137352229,0.0,0.0,0.0,0.0,7.977642818637384,22.34223461846316,0.0,inf,99.25125,16.666666666666668
2015-12-06 12:23:00,0.0,0.0,0.0,44.989341800443945,47.07105466370703,10.780260533766926,0.0,0.0,0.0,0.0,7.9779754723661,22.300171876706617,0.0,inf,99.126875,17.5
2015-12-06 12:24:00,0.0,0.0,0.0,45.0,47.0,10.771093175275531,0.0,0.0,0.0,0.0,7.978308065781128,22.302945665467263,0.0,inf,99.0025,18.333333333333332
2015-12-06 12:25:00,0.0,0.0,0.0,43.81876147570136,52.0,10.808874719482857,0.0,0.0,0.0,0.0,7.978640596327573,22.31166198224149,0.0,inf,99.1025,17.333333333333332
2015-12-06 12:26:00,0.0,0.0,0.0,45.0,50.83830312711074,10.775740444799409,0.0,0.0,0.0,0.0,7.978973061451989,22.30145001784291,0.0,inf,99.2025,16.333333333333332
2015-12-06 12:27:00,0.0,0.0,0.0,45.0,47.0,10.750959041079817,0.0,0.0,0.0,0.0,7.979305458602447,22.301145649966745,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:28:00,0.0,0.0,0.0,45.0,47.0,10.682898561366152,0.0,0.0,0.0,0.0,7.979637785228584,22.341749553944013,0.0,inf,99.25125,16.666666666666668
2015-12-06 12:29:00,0.0,0.0,0.0,43.327075964209726,52.0,10.820893698652652,0.0,0.0,0.0,0.0,7.979970038781669,22.365048097190048,0.0,inf,99.35125,15.666666666666668
2015-12-06 12:30:00,0.0,0.0,0.0,45.0,50.5063162292497,10.774523159507249,0.0,0.0,0.0,0.0,7.98030221671466,22.356556814902486,0.0,inf,99.45125,14.666666666666668
2015-12-06 12:31:00,0.0,0.0,0.0,45.0,48.780837592667126,10.773673244999198,0.0,0.0,0.0,0.0,7.980634316482257,22.33460483151058,0.0,inf,99.55124999999998,13.666666666666668
2015-12-06 12:32:00,0.0,0.0,0.0,44.0452970457435,52.0,10.80333718332627,0.0,0.0,0.0,0.0,7.98096633554097,22.338064485158384,0.0,inf,99.65124999999998,12.666666666666668
2015-12-06 12:33:00,0.0,0.0,0.0,41.97942822281576,52.0,10.853836198997836,0.0,0.0,0.0,0.0,7.981298271349169,22.343795349571376,0.0,inf,99.75124999999996,11.666666666666668
2015-12-06 12:34:00,0.0,0.0,0.0,45.0,47.0,10.75541287764872,0.0,0.0,0.0,0.0,7.981630121367148,22.36371933331864,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:35:00,0.0,0.0,0.0,45.0,47.0,10.744182211588544,0.0,0.0,0.0,0.0,7.981961883057181,22.363012999067287,0.0,inf,99.25125,16.666666666666668
2015-12-06 12:36:00,0.0,0.0,0.0,43.74987411249325,52.0,10.81055863280572,0.0,0.0,0.0,0.0,7.982293553883578,22.383242990574523,0.0,inf,99.35125,15.666666666666668
2015-12-06 12:37:00,0.0,0.0,0.0,42.08991041871961,52.0,10.851135523097964,0.0,0.0,0.0,0.0,7.98262513131275,22.431946071375727,0.0,inf,99.45125,14.666666666666668
2015-12-06 12:38:00,0.0,0.0,0.0,42.86588388021198,52.0,10.832167282928152,0.0,0.0,0.0,0.0,7.982956612813257,22.458256091824612,0.0,inf,99.55124999999998,13.666666666666668
2015-12-06 12:39:00,0.0,0.0,0.0,45.0,47.0,10.739204228765187,0.0,0.0,0.0,0.0,7.983287995855875,22.467294321677997,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:40:00,0.0,0.0,0.0,45.0,47.0,10.73316503048517,0.0,0.0,0.0,0.0,7.98361927791365,22.47363131225693,0.0,inf,99.25125,16.666666666666668
2015-12-06 12:41:00,0.0,0.0,0.0,45.0,47.0,10.768809316114268,0.0,0.0,0.0,0.0,7.983950456461957,22.476497849573335,0.0,inf,99.126875,17.5
2015-12-06 12:42:00,0.0,0.0,0.0,45.0,47.0,10.744736742147731,0.0,0.0,0.0,0.0,7.984281528978555,22.510110667822374,0.0,inf,99.0025,18.333333333333332
2015-12-06 12:43:00,0.0,0.0,0.0,43.96687018906249,52.0,10.80525428426736,0.0,0.0,0.0,0.0,7.984612492943647,22.50756439890335,0.0,inf,99.1025,17.333333333333332
2015-12-06 12:44:00,0.0,0.0,0.0,45.0,47.0,10.74390176233984,0.0,0.0,0.0,0.0,7.984943345839938,22.518468853083352,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:45:00,0.0,0.0,0.0,44.5896278633437,49.73581424437533,10.790031318896045,0.0,0.0,0.0,0.0,7.9852740851526915,22.529492811120974,0.0,inf,99.475625,14.833333333333334
2015-12-06 12:46:00,0.0,0.0,0.0,39.70274853432657,52.0,10.909488369160906,0.0,0.0,0.0,0.0,7.985604708369786,22.529457127264745,0.0,inf,99.575625,13.833333333333334
2015-12-06 12:47:00,0.0,0.0,0.0,45.0,47.0,10.75791462044987,0.0,0.0,0.0,0.0,7.985935212981774,22.51200781630706,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:48:00,0.0,0.0,0.0,40.77309057549835,52.0,10.883324452598927,0.0,0.0,0.0,0.0,7.986265596481937,22.528467306379415,0.0,inf,99.475625,14.833333333333334
2015-12-06 12:49:00,0.0,0.0,0.0,40.221771076838024,52.0,10.89680115145507,0.0,0.0,0.0,0.0,7.986595856366344,22.53724722694231,0.0,inf,99.575625,13.833333333333334
2015-12-06 12:50:00,0.0,0.0,0.0,42.47233094256282,52.0,10.841787465848464,0.0,0.0,0.0,0.0,7.98692599013391,22.55725203633104,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 12:51:00,0.0,0.0,0.0,45.0,47.0,10.742798633233432,0.0,0.0,0.0,0.0,7.987255995286449,22.556580030202255,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:52:00,0.0,0.0,0.0,42.34998106924304,52.0,10.844778240529616,0.0,0.0,0.0,0.0,7.987585869328733,22.590996456178516,0.0,inf,99.475625,14.833333333333334
2015-12-06 12:53:00,0.0,0.0,0.0,42.91204080254059,52.0,10.831039002604564,0.0,0.0,0.0,0.0,7.987915609768548,22.58346098055428,0.0,inf,99.575625,13.833333333333334
2015-12-06 12:54:00,0.0,0.0,0.0,43.61989362435132,52.0,10.813735933626967,0.0,0.0,0.0,0.0,7.988245214116752,22.627701786234635,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 12:55:00,0.0,0.0,0.0,40.10919500895,52.0,10.899553010892332,0.0,0.0,0.0,0.0,7.988574679887328,22.60274905603807,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 12:56:00,0.0,0.0,0.0,43.43132040147871,52.0,10.818345501297188,0.0,0.0,0.0,0.0,7.988904004597446,22.621444457329208,0.0,inf,99.87562499999996,10.833333333333334
2015-12-06 12:57:00,0.0,0.0,0.0,45.0,47.0,10.757261989862938,0.0,0.0,0.0,0.0,7.98923318576751,22.64095307097974,0.0,inf,99.375625,15.833333333333334
2015-12-06 12:58:00,0.0,0.0,0.0,43.977125162948,52.0,10.805003607127938,0.0,0.0,0.0,0.0,7.989562220921225,22.63504192962092,0.0,inf,99.475625,14.833333333333334
2015-12-06 12:59:00,0.0,0.0,0.0,45.0,48.626832333753896,10.767631718557098,0.0,0.0,0.0,0.0,7.989891107585642,22.653529808378146,0.0,inf,99.575625,13.833333333333334
2015-12-06 13:00:00,0.0,0.0,0.0,44.93519350383142,49.058875641544425,10.781584158795232,0.0,0.0,0.0,0.0,7.990219843291223,22.689120181773344,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 13:01:00,0.0,0.0,0.0,45.0,47.0,10.759655615517907,0.0,0.0,0.0,0.0,7.990548425571892,22.654783804986263,0.0,inf,99.375625,15.833333333333334
2015-12-06 13:02:00,0.0,0.0,0.0,42.93174625851147,52.0,10.830557313680831,0.0,0.0,0.0,0.0,7.990876851965089,22.67483870113608,0.0,inf,99.475625,14.833333333333334
2015-12-06 13:03:00,0.0,0.0,0.0,44.63660245562314,52.0,10.788883051084769,0.0,0.0,0.0,0.0,7.991205120011828,22.634973284729476,0.0,inf,99.575625,13.833333333333334
2015-12-06 13:04:00,0.0,0.0,0.0,45.0,47.0,10.721031536014149,0.0,0.0,0.0,0.0,7.991533227256753,22.625659988659013,0.0,inf,99.375625,15.833333333333334
2015-12-06 13:05:00,0.0,0.0,0.0,43.4056028191705,52.0,10.818974153309163,0.0,0.0,0.0,0.0,7.991861171248192,22.66824331595703,0.0,inf,99.475625,14.833333333333334
2015-12-06 13:06:00,0.0,0.0,0.0,44.975449900083504,52.0,10.780600113553517,0.0,0.0,0.0,0.0,7.992188949538209,22.66660767528919,0.0,inf,99.575625,13.833333333333334
2015-12-06 13:07:00,0.0,0.0,0.0,44.94102641809189,52.0,10.781441576446642,0.0,0.0,0.0,0.0,7.992516559682662,22.65313007600101,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 13:08:00,0.0,0.0,0.0,41.678314629889925,52.0,10.86119675349158,0.0,0.0,0.0,0.0,7.992843999241259,22.659171321421315,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 13:09:00,0.0,0.0,0.0,45.0,47.67064775750168,10.764125708444173,0.0,0.0,0.0,0.0,7.993171265777609,22.710529448184587,0.0,inf,99.375625,15.833333333333334
2015-12-06 13:10:00,0.0,0.0,0.0,45.0,47.0,10.70655719114676,0.0,0.0,0.0,0.0,7.993498356859278,22.683895803240468,0.0,inf,99.25125,16.666666666666668
2015-12-06 13:11:00,0.0,0.0,0.0,45.0,47.0,10.74060498745131,0.0,0.0,0.0,0.0,7.993825270057842,22.67286960500768,0.0,inf,99.126875,17.5
2015-12-06 13:12:00,0.0,0.0,0.0,41.95301611093959,52.0,10.854481828399257,0.0,0.0,0.0,0.0,7.994152002948944,22.71281823867127,0.0,inf,99.226875,16.5
2015-12-06 13:13:00,0.0,0.0,0.0,45.0,51.46101068328692,10.778023705838718,0.0,0.0,0.0,0.0,7.994478553112344,22.759972285542027,0.0,inf,99.326875,15.5
2015-12-06 13:14:00,0.0,0.0,0.0,44.999597789358965,51.46369208756049,10.78000983181567,0.0,0.0,0.0,0.0,7.994804918131977,22.76790366105622,0.0,inf,99.42687499999998,14.5
2015-12-06 13:15:00,0.0,0.0,0.0,45.0,47.0,10.736694572703398,0.0,0.0,0.0,0.0,7.995131095596001,22.75312260700569,0.0,inf,99.375625,15.833333333333334
2015-12-06 13:16:00,0.0,0.0,0.0,45.0,47.0,10.773370193943611,0.0,0.0,0.0,0.0,7.995457083096856,22.80503947704187,0.0,inf,99.25125,16.666666666666668
2015-12-06 13:17:00,0.0,0.0,0.0,45.0,47.0,10.775368745515213,0.0,0.0,0.0,0.0,7.995782878231315,22.846928324876853,0.0,inf,99.126875,17.5
2015-12-06 13:18:00,0.0,0.0,0.0,45.0,47.0,10.764043846937112,0.0,0.0,0.0,0.0,7.996108478600533,22.870507264632096,0.0,inf,99.0025,18.333333333333332
2015-12-06 13:19:00,0.0,0.0,0.0,45.0,47.0,10.750045207404863,0.0,0.0,0.0,0.0,7.996433881810109,22.86425921765335,0.0,inf,98.878125,19.166666666666664
2015-12-06 13:20:00,0.0,0.0,0.0,44.666995885378086,49.22002743081276,10.788140100579646,0.0,0.0,0.0,0.0,7.996759085470131,22.873278630836587,0.0,inf,98.978125,18.166666666666664
2015-12-06 13:21:00,0.0,0.0,0.0,45.0,48.022374064238626,10.775608604322562,0.0,0.0,0.0,0.0,7.99708408719523,22.88007142921569,0.0,inf,99.078125,17.166666666666664
2015-12-06 13:22:00,0.0,0.0,0.0,40.860570922399305,52.0,10.881186044119127,0.0,0.0,0.0,0.0,7.997408884604636,22.896688455308,0.0,inf,99.17812499999998,16.166666666666664
2015-12-06 13:23:00,0.0,0.0,0.0,42.87118659162476,52.0,10.832037661093617,0.0,0.0,0.0,0.0,7.997733475322226,22.935708484070627,0.0,inf,99.27812499999996,15.166666666666664
2015-12-06 13:24:00,0.0,0.0,0.0,44.00635777492684,52.0,10.804289032168455,0.0,0.0,0.0,0.0,7.998057856976579,22.963296824893376,0.0,inf,99.37812499999995,14.166666666666664
2015-12-06 13:25:00,0.0,0.0,0.0,42.06498012921156,52.0,10.851744930174828,0.0,0.0,0.0,0.0,7.998382027201025,22.951749303353683,0.0,inf,99.47812499999996,13.166666666666664
2015-12-06 13:26:00,0.0,0.0,0.0,43.03898624752821,52.0,10.827935891727089,0.0,0.0,0.0,0.0,7.998705983633699,22.989279232354075,0.0,inf,99.57812499999996,12.166666666666664
2015-12-06 13:27:00,0.0,0.0,0.0,45.0,47.0,10.72409806187647,0.0,0.0,0.0,0.0,7.999029723917593,23.00554187515434,0.0,inf,99.375625,15.833333333333334
2015-12-06 13:28:00,0.0,0.0,0.0,45.0,47.0,10.754053344031137,0.0,0.0,0.0,0.0,7.999353245700604,23.029283191071517,0.0,inf,99.25125,16.666666666666668
2015-12-06 13:29:00,0.0,0.0,0.0,41.49472875807892,52.0,10.865684408135849,0.0,0.0,0.0,0.0,7.99967654663559,23.06861400825709,0.0,inf,99.35125,15.666666666666668
2015-12-06 13:30:00,0.0,0.0,0.0,41.153175608787855,52.0,10.87403348511852,0.0,0.0,0.0,0.0,7.999999624380416,23.05638240326682,0.0,inf,99.45125,14.666666666666668
2015-12-06 13:31:00,0.0,0.0,0.0,44.659012399332376,52.0,10.788335252460763,0.0,0.0,0.0,0.0,8.000322476598006,23.065665891692692,0.0,inf,99.55124999999998,13.666666666666668
2015-12-06 13:32:00,0.0,0.0,0.0,44.56638359699682,52.0,10.790599512073412,0.0,0.0,0.0,0.0,8.0006451009564,23.065036800665503,0.0,inf,99.65124999999998,12.666666666666668
2015-12-06 13:33:00,0.0,0.0,0.0,44.31310213857855,52.0,10.796790836612525,0.0,0.0,0.0,0.0,8.00096749512879,23.043679612158197,0.0,inf,99.75124999999996,11.666666666666668
2015-12-06 13:34:00,0.0,0.0,0.0,43.61683654329232,52.0,10.813810662275076,0.0,0.0,0.0,0.0,8.001289656793588,23.060613811710297,0.0,inf,99.85124999999996,10.666666666666668
2015-12-06 13:35:00,0.0,0.0,0.0,45.0,47.0,10.759337097704964,0.0,0.0,0.0,0.0,8.001611583634462,23.120844942741986,0.0,inf,99.375625,15.833333333333334
2015-12-06 13:36:00,0.0,0.0,0.0,41.83198926711416,52.0,10.857440262359432,0.0,0.0,0.0,0.0,8.001933273340391,23.094043387851865,0.0,inf,99.475625,14.833333333333334
