timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-06 17:41:00,0.0,0.0,0.0,22.5,47.0,10.205042429882212,0.0,0.0,0.0,0.0,8.098986312647298,27.934586390426954,0.0,inf,0.0,inf
2015-12-06 17:42:00,0.0,0.0,0.0,22.5,47.0,10.343781557154488,0.0,0.0,0.0,0.0,8.099198589852088,27.95162370114793,0.0,inf,0.0,inf
2015-12-06 17:43:00,0.0,0.0,0.0,22.5,47.0,10.390833477924907,0.0,0.0,0.0,0.0,8.099410306802582,27.954054422266815,0.0,inf,0.0,inf
2015-12-06 17:44:00,0.0,0.0,0.0,22.5,47.0,10.428789250968588,0.0,0.0,0.0,0.0,8.099621463348134,27.96551463496269,0.0,inf,0.0,inf
2015-12-06 17:45:00,0.0,0.0,0.0,22.5,47.0,10.349445298346495,0.0,0.0,0.0,0.0,8.099832059347136,27.98414088027756,0.0,inf,0.0,inf
2015-12-06 17:46:00,0.0,0.0,0.0,22.5,47.0,10.377875062920637,0.0,0.0,0.0,0.0,8.100042094666993,27.97446117777595,0.0,inf,0.0,inf
2015-12-06 17:47:00,0.0,0.0,0.0,22.5,47.0,10.215775488685066,0.0,0.0,0.0,0.0,8.1002515691841,27.981313957746117,0.0,inf,0.0,inf
2015-12-06 17:48:00,0.0,0.0,0.0,22.5,47.0,10.351866870621834,0.0,0.0,0.0,0.0,8.100460482783836,27.976510663747742,0.0,inf,0.0,inf
2015-12-06 17:49:00,0.0,0.0,0.0,22.5,47.0,10.394360935430344,0.0,0.0,0.0,0.0,8.10066883536052,27.988332460283747,0.0,inf,0.0,inf
2015-12-06 17:50:00,0.0,0.0,0.0,22.5,47.0,10.395089276102727,0.0,0.0,0.0,0.0,8.100876626817405,28.029059859906546,0.0,inf,0.0,inf
2015-12-06 17:51:00,0.0,0.0,0.0,22.5,47.0,10.44520871093291,0.0,0.0,0.0,0.0,8.101083857066653,28.023007099718264,0.0,inf,0.0,inf
2015-12-06 17:52:00,0.0,0.0,0.0,22.5,47.0,10.425860599011935,0.0,0.0,0.0,0.0,8.101290526029313,28.044010510240206,0.0,inf,0.0,inf
2015-12-06 17:53:00,0.0,0.0,0.0,22.5,47.0,10.246584861097345,0.0,0.0,0.0,0.0,8.101496633635296,28.082980461298412,0.0,inf,0.0,inf
2015-12-06 17:54:00,0.0,0.0,0.0,22.5,47.0,10.466667084894343,0.0,0.0,0.0,0.0,8.101702179823356,28.096953324116893,0.0,inf,0.0,inf
2015-12-06 17:55:00,0.0,0.0,0.0,22.5,47.0,10.292779199152713,0.0,0.0,0.0,0.0,8.101907164541062,28.07603237545266,0.0,inf,0.0,inf
2015-12-06 17:56:00,0.0,0.0,0.0,22.5,47.0,10.56723469783256,0.0,0.0,0.0,0.0,8.102111587744783,28.09217121243881,0.0,inf,0.0,inf
2015-12-06 17:57:00,0.0,0.0,0.0,22.5,47.0,10.351456953719772,0.0,0.0,0.0,0.0,8.102315449399661,28.098272412500855,0.0,inf,0.0,inf
2015-12-06 17:58:00,0.0,0.0,0.0,22.5,47.0,10.468688747701327,0.0,0.0,0.0,0.0,8.102518749479586,28.065796063342116,0.0,inf,0.0,inf
2015-12-06 17:59:00,0.0,0.0,0.0,22.5,47.0,10.36279974597478,0.0,0.0,0.0,0.0,8.102721487967173,28.07548137249113,0.0,inf,0.0,inf
2015-12-06 18:00:00,0.0,0.0,0.0,22.5,47.0,10.360126479770143,0.0,0.0,0.0,0.0,8.102923664853744,28.090548040007388,0.0,inf,0.0,inf
2015-12-06 18:01:00,0.0,0.0,0.0,22.5,47.0,10.64860233073103,0.0,0.0,0.0,0.0,8.103125280139295,28.105681865498795,0.0,inf,0.0,inf
2015-12-06 18:02:00,0.0,0.0,0.0,22.5,47.0,10.329245216749614,0.0,0.0,0.0,0.0,8.10332633383248,28.116605176176478,0.0,inf,0.0,inf
2015-12-06 18:03:00,0.0,0.0,0.0,22.5,47.0,10.383907178146842,0.0,0.0,0.0,0.0,8.103526825950581,28.111444488886757,0.0,inf,0.0,inf
2015-12-06 18:04:00,0.0,0.0,0.0,22.5,47.0,10.40870634366963,0.0,0.0,0.0,0.0,8.103726756519487,28.141512605392975,0.0,inf,0.0,inf
2015-12-06 18:05:00,0.0,0.0,0.0,22.5,47.0,10.613109859369683,0.0,0.0,0.0,0.0,8.103926125573668,28.14404147163441,0.0,inf,0.0,inf
2015-12-06 18:06:00,0.0,0.0,0.0,22.5,47.0,10.454804574720875,0.0,0.0,0.0,0.0,8.104124933156152,28.167058648862163,0.0,inf,0.0,inf
2015-12-06 18:07:00,0.0,0.0,0.0,22.5,47.0,10.568147819599634,0.0,0.0,0.0,0.0,8.104323179318495,28.181352986561052,0.0,inf,0.0,inf
2015-12-06 18:08:00,0.0,0.0,0.0,22.5,47.0,10.5952169681156,0.0,0.0,0.0,0.0,8.10452086412076,28.173984372279968,0.0,inf,0.0,inf
2015-12-06 18:09:00,0.0,0.0,0.0,22.5,47.0,10.469178171863305,0.0,0.0,0.0,0.0,8.104717987631492,28.21103579222779,0.0,inf,0.0,inf
2015-12-06 18:10:00,0.0,0.0,0.0,22.5,47.0,10.420700420649576,0.0,0.0,0.0,0.0,8.10491454992769,28.24831349539843,0.0,inf,0.0,inf
2015-12-06 18:11:00,0.0,0.0,0.0,22.5,47.0,10.419217959584461,0.0,0.0,0.0,0.0,8.105110551094784,28.26438808366736,0.0,inf,0.0,inf
2015-12-06 18:12:00,0.0,0.0,0.0,22.5,47.0,10.585764797066968,0.0,0.0,0.0,0.0,8.105305991226603,28.31246272816229,0.0,inf,0.0,inf
2015-12-06 18:13:00,0.0,0.0,0.0,22.5,47.0,10.534805695203149,0.0,0.0,0.0,0.0,8.105500870425356,28.36215027848214,0.0,inf,0.0,inf
2015-12-06 18:14:00,0.0,0.0,0.0,22.5,47.0,10.408337728662511,0.0,0.0,0.0,0.0,8.105695188801604,28.377593366813723,0.0,inf,0.0,inf
2015-12-06 18:15:00,0.0,0.0,0.0,22.5,47.0,10.502682493109079,0.0,0.0,0.0,0.0,8.105888946474229,28.39338809359628,0.0,inf,0.0,inf
2015-12-06 18:16:00,0.0,0.0,0.0,22.5,47.0,10.465937823720392,0.0,0.0,0.0,0.0,8.10608214357041,28.409185067389267,0.0,inf,0.0,inf
2015-12-06 18:17:00,0.0,0.0,0.0,22.5,47.0,10.506579613751349,0.0,0.0,0.0,0.0,8.106274780225599,28.41590045519376,0.0,inf,0.0,inf
2015-12-06 18:18:00,0.0,0.0,0.0,22.5,47.0,10.417927634306146,0.0,0.0,0.0,0.0,8.10646685658349,28.42188822512309,0.0,inf,0.0,inf
2015-12-06 18:19:00,0.0,0.0,0.0,22.5,47.0,10.525333154944617,0.0,0.0,0.0,0.0,8.10665837279599,28.470665375345074,0.0,inf,0.0,inf
2015-12-06 18:20:00,0.0,0.0,0.0,22.5,47.0,10.256518100340614,0.0,0.0,0.0,0.0,8.106849329023204,28.460057714522062,0.0,inf,0.0,inf
2015-12-06 18:21:00,0.0,0.0,0.0,22.5,47.0,10.660714324594151,0.0,0.0,0.0,0.0,8.107039725433385,28.468771167821327,0.0,inf,0.0,inf
2015-12-06 18:22:00,0.0,0.0,0.0,22.5,47.0,10.611067165485297,0.0,0.0,0.0,0.0,8.107229562202928,28.475164102170563,0.0,inf,0.0,inf
2015-12-06 18:23:00,0.0,0.0,0.0,22.5,47.0,10.455684263758762,0.0,0.0,0.0,0.0,8.107418839516331,28.46164526445196,0.0,inf,0.0,inf
2015-12-06 18:24:00,0.0,0.0,0.0,22.5,47.0,10.454910956360516,0.0,0.0,0.0,0.0,8.10760755756617,28.454231466891628,0.0,inf,0.0,inf
2015-12-06 18:25:00,0.0,0.0,0.0,22.5,47.0,10.477743243235363,0.0,0.0,0.0,0.0,8.107795716553069,28.483812149123093,0.0,inf,0.0,inf
2015-12-06 18:26:00,0.0,0.0,0.0,22.5,47.0,10.539647137133885,0.0,0.0,0.0,0.0,8.10798331668567,28.501053863683488,0.0,inf,0.0,inf
2015-12-06 18:27:00,0.0,0.0,0.0,22.5,47.0,10.493393279013738,0.0,0.0,0.0,0.0,8.10817035818061,28.497142201070528,0.0,inf,0.0,inf
2015-12-06 18:28:00,0.0,0.0,0.0,22.5,47.0,10.354547115731227,0.0,0.0,0.0,0.0,8.108356841262488,28.503401888801555,0.0,inf,0.0,inf
2015-12-06 18:29:00,0.0,0.0,0.0,22.5,47.0,10.559319433306218,0.0,0.0,0.0,0.0,8.108542766163836,28.52848781121701,0.0,inf,0.0,inf
2015-12-06 18:30:00,0.0,0.0,0.0,22.5,47.0,10.561023894257252,0.0,0.0,0.0,0.0,8.108728133125094,28.57457493765239,0.0,inf,0.0,inf
2015-12-06 18:31:00,0.0,0.0,0.0,22.5,47.0,10.540722951416905,0.0,0.0,0.0,0.0,8.108912942394575,28.566373678046,0.0,inf,0.0,inf
2015-12-06 18:32:00,0.0,0.0,0.0,22.5,47.0,10.439073898452612,0.0,0.0,0.0,0.0,8.109097194228438,28.54849585689925,0.0,inf,0.0,inf
2015-12-06 18:33:00,0.0,0.0,0.0,22.5,47.0,10.545628332273402,0.0,0.0,0.0,0.0,8.109280888890659,28.57858204255887,0.0,inf,0.0,inf
2015-12-06 18:34:00,0.0,0.0,0.0,22.5,47.0,10.340144887766971,0.0,0.0,0.0,0.0,8.109464026653002,28.576201177387308,0.0,inf,0.0,inf
2015-12-06 18:35:00,0.0,0.0,0.0,22.5,47.0,10.490419082510934,0.0,0.0,0.0,0.0,8.109646607794991,28.604958962247416,0.0,inf,0.0,inf
2015-12-06 18:36:00,0.0,0.0,0.0,22.5,47.0,10.551691345431356,0.0,0.0,0.0,0.0,8.10982863260387,28.59538197519986,0.0,inf,0.0,inf
2015-12-06 18:37:00,0.0,0.0,0.0,22.5,47.0,10.509010043583112,0.0,0.0,0.0,0.0,8.110010101374586,28.580653321134726,0.0,inf,0.0,inf
2015-12-06 18:38:00,0.0,0.0,0.0,22.5,47.0,10.404797258293007,0.0,0.0,0.0,0.0,8.110191014409752,28.575263463250646,0.0,inf,0.0,inf
2015-12-06 18:39:00,0.0,0.0,0.0,22.5,47.0,10.582936095346625,0.0,0.0,0.0,0.0,8.110371372019614,28.612491091522642,0.0,inf,0.0,inf
2015-12-06 18:40:00,0.0,0.0,0.0,22.008224393260917,52.0,10.804042362996132,0.0,0.0,0.0,0.0,8.110551174522026,28.65936884802776,0.0,inf,0.1,inf
2015-12-06 18:41:00,0.0,0.0,0.0,22.5,47.0,10.397239834501907,0.0,0.0,0.0,0.0,8.110730422242417,28.678124876041476,0.0,inf,99.375625,15.833333333333334
2015-12-06 18:42:00,0.0,0.0,0.0,22.5,47.0,10.392963605870445,0.0,0.0,0.0,0.0,8.110909115513762,28.676132062606307,0.0,inf,99.25125,16.666666666666668
2015-12-06 18:43:00,0.0,0.0,0.0,22.5,47.0,10.549218783327072,0.0,0.0,0.0,0.0,8.111087254676542,28.697045934269507,0.0,inf,99.126875,17.5
2015-12-06 18:44:00,0.0,0.0,0.0,22.5,47.0,10.46483242071484,0.0,0.0,0.0,0.0,8.11126484007873,28.728185383748453,0.0,inf,99.0025,18.333333333333332
2015-12-06 18:45:00,0.0,0.0,0.0,22.5,47.0,10.512371820662466,0.0,0.0,0.0,0.0,8.111441872075742,28.73105624880586,0.0,inf,98.878125,19.166666666666664
2015-12-06 18:46:00,0.0,0.0,0.0,22.5,47.0,10.610871557769636,0.0,0.0,0.0,0.0,8.111618351030417,28.741431754618162,0.0,inf,98.75375000000001,20.0
2015-12-06 18:47:00,0.0,0.0,0.0,22.5,47.0,10.480363422932708,0.0,0.0,0.0,0.0,8.11179427731298,28.76704743066394,0.0,inf,98.629375,20.833333333333332
2015-12-06 18:48:00,0.0,0.0,0.0,22.5,47.0,10.46042366874206,0.0,0.0,0.0,0.0,8.11196965130101,28.789762464771655,0.0,inf,98.505,21.666666666666668
2015-12-06 18:49:00,0.0,0.0,0.0,22.5,47.0,10.702684509649638,0.0,0.0,0.0,0.0,8.112144473379416,28.799226178696294,0.0,inf,98.380625,22.5
2015-12-06 18:50:00,0.0,0.0,0.0,22.5,47.0,10.613612782352943,0.0,0.0,0.0,0.0,8.112318743940397,28.834150897759617,0.0,inf,98.25625000000001,23.333333333333332
2015-12-06 18:51:00,0.0,0.0,0.0,22.5,47.0,10.449712438443028,0.0,0.0,0.0,0.0,8.11249246338341,28.841930978670717,0.0,inf,98.131875,24.166666666666664
2015-12-06 18:52:00,0.0,0.0,0.0,22.5,47.0,10.66531660750207,0.0,0.0,0.0,0.0,8.11266563211514,28.85059822484338,0.0,inf,98.0075,25.0
2015-12-06 18:53:00,0.0,0.0,0.0,22.5,47.0,10.452620661831865,0.0,0.0,0.0,0.0,8.112838250549474,28.907281248768772,0.0,inf,97.883125,25.833333333333332
2015-12-06 18:54:00,0.0,0.0,0.0,22.5,47.0,10.688154060919478,0.0,0.0,0.0,0.0,8.113010319107456,28.92151723759636,0.0,inf,97.75875,26.666666666666664
2015-12-06 18:55:00,0.0,0.0,0.0,22.5,47.0,10.344349572913242,0.0,0.0,0.0,0.0,8.113181838217264,28.940436976480242,0.0,inf,97.63437499999999,27.5
2015-12-06 18:56:00,0.0,0.0,0.0,22.5,47.0,10.521457729081025,0.0,0.0,0.0,0.0,8.113352808314172,28.95355785407449,0.0,inf,97.51,28.333333333333336
2015-12-06 18:57:00,0.0,0.0,0.0,22.5,47.0,10.528737554704248,0.0,0.0,0.0,0.0,8.11352322984052,29.005512812770043,0.0,inf,97.385625,29.166666666666664
2015-12-06 18:58:00,0.0,0.0,0.0,22.5,47.0,10.529334625542813,0.0,0.0,0.0,0.0,8.113693103245685,28.99305025736642,0.0,inf,97.26125,30.0
2015-12-06 18:59:00,0.0,0.0,0.0,22.5,47.0,10.509610584614565,0.0,0.0,0.0,0.0,8.113862428986039,29.018957081372676,0.0,inf,97.13687499999999,30.833333333333332
2015-12-06 19:00:00,0.0,0.0,0.0,22.5,47.0,10.609144236642933,0.0,0.0,0.0,0.0,8.114031207524922,29.039917674343652,0.0,inf,97.0125,31.666666666666664
2015-12-06 19:01:00,0.0,0.0,0.0,22.356772986259884,48.90969351653488,10.787002209560628,0.0,0.0,0.0,0.0,8.114199439332607,29.021629725405614,0.0,inf,97.1125,30.666666666666664
2015-12-06 19:02:00,0.0,0.0,0.0,22.5,47.0,10.7454539867147,0.0,0.0,0.0,0.0,8.114367124886268,29.018772236220556,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:03:00,0.0,0.0,0.0,22.5,47.0,10.591118734389166,0.0,0.0,0.0,0.0,8.114534264669945,29.02632299958567,0.0,inf,99.25125,16.666666666666668
2015-12-06 19:04:00,0.0,0.0,0.0,22.5,47.0,10.700215924313916,0.0,0.0,0.0,0.0,8.114700859174514,29.030415592633013,0.0,inf,99.126875,17.5
2015-12-06 19:05:00,0.0,0.0,0.0,22.5,47.0,10.601375418046374,0.0,0.0,0.0,0.0,8.114866908897644,29.02995860287479,0.0,inf,99.0025,18.333333333333332
2015-12-06 19:06:00,0.0,0.0,0.0,22.5,47.0,10.544758750127354,0.0,0.0,0.0,0.0,8.115032414343778,29.032384836903006,0.0,inf,98.878125,19.166666666666664
2015-12-06 19:07:00,0.0,0.0,0.0,22.5,47.0,10.63674597436111,0.0,0.0,0.0,0.0,8.115197376024085,29.09425431441035,0.0,inf,98.75375000000001,20.0
2015-12-06 19:08:00,0.0,0.0,0.0,22.19325556598777,51.089925786829745,10.79499639455171,0.0,0.0,0.0,0.0,8.115361794456435,29.103834921494332,0.0,inf,98.85375,19.0
2015-12-06 19:09:00,0.0,0.0,0.0,20.888832778158417,52.0,10.858768175290033,0.0,0.0,0.0,0.0,8.115525670165361,29.109023164281222,0.0,inf,98.95375,18.0
2015-12-06 19:10:00,0.0,0.0,0.0,22.5,47.0,10.516521948994631,0.0,0.0,0.0,0.0,8.115689003682027,29.106203161240643,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:11:00,0.0,0.0,0.0,22.5,47.0,10.72227950176057,0.0,0.0,0.0,0.0,8.115851795544193,29.082873158106327,0.0,inf,99.25125,16.666666666666668
2015-12-06 19:12:00,0.0,0.0,0.0,22.5,47.0,10.647282511198318,0.0,0.0,0.0,0.0,8.11601404629618,29.114279137346927,0.0,inf,99.126875,17.5
2015-12-06 19:13:00,0.0,0.0,0.0,22.5,47.0,10.711331513506703,0.0,0.0,0.0,0.0,8.116175756488834,29.13626635711143,0.0,inf,99.0025,18.333333333333332
2015-12-06 19:14:00,0.0,0.0,0.0,22.5,47.0,10.6058369887815,0.0,0.0,0.0,0.0,8.116336926679502,29.128760849210718,0.0,inf,98.878125,19.166666666666664
2015-12-06 19:15:00,0.0,0.0,0.0,22.5,47.0,10.560405494013185,0.0,0.0,0.0,0.0,8.116497557431979,29.1310522384176,0.0,inf,98.75375000000001,20.0
2015-12-06 19:16:00,0.0,0.0,0.0,22.5,47.0,10.429728549234579,0.0,0.0,0.0,0.0,8.116657649316489,29.113238801248382,0.0,inf,98.629375,20.833333333333332
2015-12-06 19:17:00,0.0,0.0,0.0,22.5,47.0,10.584592023113728,0.0,0.0,0.0,0.0,8.116817202909644,29.097645573731015,0.0,inf,98.505,21.666666666666668
2015-12-06 19:18:00,0.0,0.0,0.0,22.5,47.0,10.646900841530234,0.0,0.0,0.0,0.0,8.116976218794411,29.081923601704982,0.0,inf,98.380625,22.5
2015-12-06 19:19:00,0.0,0.0,0.0,22.5,47.0,10.734280640135685,0.0,0.0,0.0,0.0,8.117134697560076,29.110076761643143,0.0,inf,98.25625000000001,23.333333333333332
2015-12-06 19:20:00,0.0,0.0,0.0,20.05921136357066,52.0,10.899327444447657,0.0,0.0,0.0,0.0,8.117292639802207,29.089458625260825,0.0,inf,98.35625,22.333333333333332
2015-12-06 19:21:00,0.0,0.0,0.0,22.5,47.0,10.685141038410253,0.0,0.0,0.0,0.0,8.117450046122626,29.10130270133208,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:22:00,0.0,0.0,0.0,22.5,47.0,10.648143746668389,0.0,0.0,0.0,0.0,8.117606917129365,29.089519169969567,0.0,inf,99.25125,16.666666666666668
2015-12-06 19:23:00,0.0,0.0,0.0,22.5,47.0,10.537859879715388,0.0,0.0,0.0,0.0,8.117763253436637,29.060496843120887,0.0,inf,99.126875,17.5
2015-12-06 19:24:00,0.0,0.0,0.0,22.087462689421955,52.0,10.800168490739372,0.0,0.0,0.0,0.0,8.1179190556648,29.08559087193187,0.0,inf,99.22687499999999,16.5
2015-12-06 19:25:00,0.0,0.0,0.0,22.5,47.0,10.722921184553385,0.0,0.0,0.0,0.0,8.118074324440316,29.115117702050416,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:26:00,0.0,0.0,0.0,22.5,47.0,10.700904794852049,0.0,0.0,0.0,0.0,8.118229060395727,29.1555607159202,0.0,inf,99.25125,16.666666666666668
2015-12-06 19:27:00,0.0,0.0,0.0,21.333254554141313,52.0,10.837040888464202,0.0,0.0,0.0,0.0,8.118383264169607,29.158222878365923,0.0,inf,99.35125,15.666666666666668
2015-12-06 19:28:00,0.0,0.0,0.0,22.5,47.0,10.721958956947601,0.0,0.0,0.0,0.0,8.118536936406535,29.15408571714557,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:29:00,0.0,0.0,0.0,20.218711728043957,52.0,10.891529648851185,0.0,0.0,0.0,0.0,8.118690077757057,29.170027287974868,0.0,inf,99.475625,14.833333333333334
2015-12-06 19:30:00,0.0,0.0,0.0,22.5,47.0,10.754089583619052,0.0,0.0,0.0,0.0,8.118842688877647,29.18315682656288,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:31:00,0.0,0.0,0.0,21.022378167343,52.0,10.852239289596564,0.0,0.0,0.0,0.0,8.118994770430678,29.22616478196316,0.0,inf,99.475625,14.833333333333334
2015-12-06 19:32:00,0.0,0.0,0.0,22.5,47.0,10.587107901609118,0.0,0.0,0.0,0.0,8.119146323084383,29.24874850676149,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:33:00,0.0,0.0,0.0,22.5,47.0,10.623143876827628,0.0,0.0,0.0,0.0,8.119297347512815,29.23001514866768,0.0,inf,99.25125,16.666666666666668
2015-12-06 19:34:00,0.0,0.0,0.0,22.3031797258348,49.62427032220268,10.789622324514744,0.0,0.0,0.0,0.0,8.119447844395818,29.260740820939446,0.0,inf,99.35125,15.666666666666668
2015-12-06 19:35:00,0.0,0.0,0.0,22.5,47.0,10.75921849426692,0.0,0.0,0.0,0.0,8.119597814418988,29.290210036585073,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:36:00,0.0,0.0,0.0,22.5,47.0,10.75251699185322,0.0,0.0,0.0,0.0,8.119747258273636,29.300147823307697,0.0,inf,99.25125,16.666666666666668
2015-12-06 19:37:00,0.0,0.0,0.0,22.5,47.0,10.70933336579328,0.0,0.0,0.0,0.0,8.119896176656752,29.315056123439494,0.0,inf,99.126875,17.5
2015-12-06 19:38:00,0.0,0.0,0.0,22.5,47.0,10.760648309524477,0.0,0.0,0.0,0.0,8.120044570270974,29.359460437149185,0.0,inf,99.0025,18.333333333333332
2015-12-06 19:39:00,0.0,0.0,0.0,22.5,47.0,10.759930490516053,0.0,0.0,0.0,0.0,8.120192439824544,29.401586544404815,0.0,inf,98.878125,19.166666666666664
2015-12-06 19:40:00,0.0,0.0,0.0,22.056401075967837,52.0,10.80168705850824,0.0,0.0,0.0,0.0,8.120339786031279,29.386348113335888,0.0,inf,98.97812499999999,18.166666666666664
2015-12-06 19:41:00,0.0,0.0,0.0,22.5,47.0,10.681399461545237,0.0,0.0,0.0,0.0,8.120486609610529,29.440778498767536,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:42:00,0.0,0.0,0.0,22.5,47.0,10.686196150505033,0.0,0.0,0.0,0.0,8.120632911287146,29.45239834655623,0.0,inf,99.25125,16.666666666666668
2015-12-06 19:43:00,0.0,0.0,0.0,22.5,47.0,10.724801106618015,0.0,0.0,0.0,0.0,8.120778691791443,29.45616928625627,0.0,inf,99.126875,17.5
2015-12-06 19:44:00,0.0,0.0,0.0,22.5,47.0,10.716396195996111,0.0,0.0,0.0,0.0,8.120923951859162,29.483920771865627,0.0,inf,99.0025,18.333333333333332
2015-12-06 19:45:00,0.0,0.0,0.0,22.5,47.0,10.671527463234765,0.0,0.0,0.0,0.0,8.121068692231432,29.48870703567672,0.0,inf,98.878125,19.166666666666664
2015-12-06 19:46:00,0.0,0.0,0.0,19.32306368471976,52.0,10.935316886524811,0.0,0.0,0.0,0.0,8.12121291365474,29.48819411217779,0.0,inf,98.97812499999999,18.166666666666664
2015-12-06 19:47:00,0.0,0.0,0.0,22.5,47.0,10.5633734720536,0.0,0.0,0.0,0.0,8.121356616880886,29.504811817423867,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:48:00,0.0,0.0,0.0,22.5,47.0,10.725808733137418,0.0,0.0,0.0,0.0,8.121499802666957,29.51475561596568,0.0,inf,99.25125,16.666666666666668
2015-12-06 19:49:00,0.0,0.0,0.0,22.5,47.0,10.606609720853516,0.0,0.0,0.0,0.0,8.12164247177528,29.557131931066355,0.0,inf,99.126875,17.5
2015-12-06 19:50:00,0.0,0.0,0.0,22.452012036396518,47.639839514713096,10.782346078220614,0.0,0.0,0.0,0.0,8.121784624973392,29.566831105671117,0.0,inf,99.0025,18.333333333333332
2015-12-06 19:51:00,0.0,0.0,0.0,22.5,47.0,10.77657309812305,0.0,0.0,0.0,0.0,8.121926263034002,29.604702724428655,0.0,inf,98.878125,19.166666666666664
2015-12-06 19:52:00,0.0,0.0,0.0,22.5,47.0,10.576484137995882,0.0,0.0,0.0,0.0,8.122067386734953,29.625188144172377,0.0,inf,98.75375000000001,20.0
2015-12-06 19:53:00,0.0,0.0,0.0,22.5,47.0,10.761201297935907,0.0,0.0,0.0,0.0,8.122207996859187,29.59634216013753,0.0,inf,98.629375,20.833333333333332
2015-12-06 19:54:00,0.0,0.0,0.0,17.68479480421235,52.0,11.0,0.0,0.0,0.0,0.0,8.122348094194708,29.60742937941475,0.0,inf,98.72937499999999,19.833333333333332
2015-12-06 19:55:00,0.0,0.0,0.0,20.718176525464667,52.0,10.867111369866173,0.0,0.0,0.0,0.0,8.122487679534546,29.570517895712204,0.0,inf,98.82937499999998,18.833333333333332
2015-12-06 19:56:00,0.0,0.0,0.0,22.5,47.0,10.535101445286223,0.0,0.0,0.0,0.0,8.122626753676718,29.577126773862844,0.0,inf,99.375625,15.833333333333334
2015-12-06 19:57:00,0.0,0.0,0.0,22.5,47.0,10.729796132195984,0.0,0.0,0.0,0.0,8.122765317424193,29.601749763153922,0.0,inf,99.25125,16.666666666666668
2015-12-06 19:58:00,0.0,0.0,0.0,22.5,47.0,10.769706457813532,0.0,0.0,0.0,0.0,8.122903371584856,29.622348684062835,0.0,inf,99.126875,17.5
2015-12-06 19:59:00,0.0,0.0,0.0,21.465803398170234,52.0,10.830560722756122,0.0,0.0,0.0,0.0,8.12304091697147,29.638414763047926,0.0,inf,99.22687499999999,16.5
2015-12-06 20:00:00,0.0,0.0,0.0,22.05344012652382,52.0,10.801831816036612,0.0,0.0,0.0,0.0,8.12317795440164,29.6728711305187,0.0,inf,99.32687499999999,15.5
2015-12-06 20:01:00,0.0,0.0,0.0,22.5,47.0,10.727194656410276,0.0,0.0,0.0,0.0,8.123314484697774,29.682111577234444,0.0,inf,99.375625,15.833333333333334
2015-12-06 20:02:00,0.0,0.0,0.0,22.5,47.0,10.731005652190012,0.0,0.0,0.0,0.0,8.12345050868705,29.70739719442668,0.0,inf,99.25125,16.666666666666668
2015-12-06 20:03:00,0.0,0.0,0.0,22.5,47.0,10.71553365063896,0.0,0.0,0.0,0.0,8.123586027201378,29.70471976861258,0.0,inf,99.126875,17.5
2015-12-06 20:04:00,0.0,0.0,0.0,22.5,47.0,10.700558033128512,0.0,0.0,0.0,0.0,8.123721041077362,29.716334883306747,0.0,inf,99.0025,18.333333333333332
2015-12-06 20:05:00,0.0,0.0,0.0,22.5,47.0,10.715668210770744,0.0,0.0,0.0,0.0,8.123855551156261,29.726737971202073,0.0,inf,98.878125,19.166666666666664
2015-12-06 20:06:00,0.0,0.0,0.0,21.28005988263948,52.0,10.839641516848737,0.0,0.0,0.0,0.0,8.12398955828396,29.7285906877265,0.0,inf,98.97812499999999,18.166666666666664
2015-12-06 20:07:00,0.0,0.0,0.0,18.861728361720218,52.0,10.957871057871456,0.0,0.0,0.0,0.0,8.124123063310924,29.755449966719194,0.0,inf,99.07812499999999,17.166666666666664
2015-12-06 20:08:00,0.0,0.0,0.0,21.98033200202429,52.0,10.805405991012146,0.0,0.0,0.0,0.0,8.124256067092167,29.754658968568688,0.0,inf,99.17812499999998,16.166666666666664
2015-12-06 20:09:00,0.0,0.0,0.0,21.308376491849398,52.0,10.838257149287363,0.0,0.0,0.0,0.0,8.124388570487215,29.76265511787967,0.0,inf,99.27812499999997,15.166666666666664
2015-12-06 20:10:00,0.0,0.0,0.0,22.5,47.0,10.644614663051188,0.0,0.0,0.0,0.0,8.124520574360064,29.79355142911259,0.0,inf,99.375625,15.833333333333334
2015-12-06 20:11:00,0.0,0.0,0.0,18.699292000293205,52.0,10.965812391096776,0.0,0.0,0.0,0.0,8.12465207957915,29.779937971315782,0.0,inf,99.475625,14.833333333333334
2015-12-06 20:12:00,0.0,0.0,0.0,22.5,47.0,10.681179332067476,0.0,0.0,0.0,0.0,8.124783087017308,29.770535051873164,0.0,inf,99.375625,15.833333333333334
